"ROI_mask_file_path","Number_of_Images","File_Size","File_Location"
"Mass-Training_P_01426_RIGHT_MLO_1",2,"13.72 MB",".\CBIS-DDSM\Mass-Training_P_01426_RIGHT_MLO_1\07-21-2016-DDSM-NA-12986\1.000000-ROI mask images-75003"
"Mass-Training_P_00706_RIGHT_CC_1",2,"14.15 MB",".\CBIS-DDSM\Mass-Training_P_00706_RIGHT_CC_1\07-21-2016-DDSM-NA-75716\1.000000-ROI mask images-76557"
"Mass-Training_P_00281_LEFT_MLO_1",2,"20.12 MB",".\CBIS-DDSM\Mass-Training_P_00281_LEFT_MLO_1\07-21-2016-DDSM-NA-79172\1.000000-ROI mask images-60114"
"Mass-Training_P_00611_RIGHT_MLO_1",2,"13.09 MB",".\CBIS-DDSM\Mass-Training_P_00611_RIGHT_MLO_1\07-21-2016-DDSM-NA-48232\1.000000-ROI mask images-88284"
"Mass-Training_P_01273_RIGHT_MLO_3",2,"24.47 MB",".\CBIS-DDSM\Mass-Training_P_01273_RIGHT_MLO_3\07-21-2016-DDSM-NA-49577\1.000000-ROI mask images-16609"
"Mass-Training_P_00604_LEFT_MLO_1",2,"27.80 MB",".\CBIS-DDSM\Mass-Training_P_00604_LEFT_MLO_1\07-21-2016-DDSM-NA-67987\1.000000-ROI mask images-42246"
"Mass-Training_P_00287_RIGHT_CC_1",2,"13.45 MB",".\CBIS-DDSM\Mass-Training_P_00287_RIGHT_CC_1\07-21-2016-DDSM-NA-81131\1.000000-ROI mask images-42685"
"Mass-Training_P_01103_RIGHT_CC_2",2,"21.90 MB",".\CBIS-DDSM\Mass-Training_P_01103_RIGHT_CC_2\07-21-2016-DDSM-NA-42634\1.000000-ROI mask images-06260"
"Mass-Training_P_00413_LEFT_CC_1",2,"15.42 MB",".\CBIS-DDSM\Mass-Training_P_00413_LEFT_CC_1\07-21-2016-DDSM-NA-54951\1.000000-ROI mask images-84844"
"Mass-Training_P_01461_RIGHT_MLO_1",2,"13.15 MB",".\CBIS-DDSM\Mass-Training_P_01461_RIGHT_MLO_1\07-21-2016-DDSM-NA-86325\1.000000-ROI mask images-65900"
"Mass-Training_P_00499_RIGHT_MLO_1",2,"21.87 MB",".\CBIS-DDSM\Mass-Training_P_00499_RIGHT_MLO_1\07-21-2016-DDSM-NA-91044\1.000000-ROI mask images-63074"
"Mass-Training_P_00732_LEFT_CC_1",2,"14.05 MB",".\CBIS-DDSM\Mass-Training_P_00732_LEFT_CC_1\07-21-2016-DDSM-NA-36213\1.000000-ROI mask images-91381"
"Mass-Training_P_00187_LEFT_MLO_1",2,"13.04 MB",".\CBIS-DDSM\Mass-Training_P_00187_LEFT_MLO_1\07-21-2016-DDSM-NA-51557\1.000000-ROI mask images-95319"
"Mass-Training_P_00120_LEFT_MLO_1",2,"13.68 MB",".\CBIS-DDSM\Mass-Training_P_00120_LEFT_MLO_1\07-21-2016-DDSM-NA-33632\1.000000-ROI mask images-23305"
"Mass-Training_P_00175_RIGHT_MLO_1",2,"13.63 MB",".\CBIS-DDSM\Mass-Training_P_00175_RIGHT_MLO_1\07-21-2016-DDSM-NA-48616\1.000000-ROI mask images-16216"
"Mass-Training_P_00605_RIGHT_MLO_1",2,"22.66 MB",".\CBIS-DDSM\Mass-Training_P_00605_RIGHT_MLO_1\07-21-2016-DDSM-NA-70202\1.000000-ROI mask images-33721"
"Mass-Training_P_01803_RIGHT_MLO_2",2,"12.16 MB",".\CBIS-DDSM\Mass-Training_P_01803_RIGHT_MLO_2\07-21-2016-DDSM-NA-54559\1.000000-ROI mask images-02301"
"Mass-Training_P_01888_RIGHT_MLO_1",2,"12.19 MB",".\CBIS-DDSM\Mass-Training_P_01888_RIGHT_MLO_1\07-21-2016-DDSM-NA-98952\1.000000-ROI mask images-23508"
"Mass-Training_P_00634_LEFT_CC_2",2,"13.53 MB",".\CBIS-DDSM\Mass-Training_P_00634_LEFT_CC_2\07-21-2016-DDSM-NA-33532\1.000000-ROI mask images-23779"
"Mass-Training_P_00342_RIGHT_CC_1",2,"20.63 MB",".\CBIS-DDSM\Mass-Training_P_00342_RIGHT_CC_1\07-21-2016-DDSM-NA-69235\1.000000-ROI mask images-58505"
"Mass-Training_P_00309_LEFT_CC_1",2,"13.70 MB",".\CBIS-DDSM\Mass-Training_P_00309_LEFT_CC_1\07-21-2016-DDSM-NA-01219\1.000000-ROI mask images-86090"
"Mass-Training_P_00920_RIGHT_MLO_1",2,"22.98 MB",".\CBIS-DDSM\Mass-Training_P_00920_RIGHT_MLO_1\07-21-2016-DDSM-NA-79837\1.000000-ROI mask images-44633"
"Mass-Training_P_00586_LEFT_CC_1",2,"12.51 MB",".\CBIS-DDSM\Mass-Training_P_00586_LEFT_CC_1\07-21-2016-DDSM-NA-64984\1.000000-ROI mask images-07663"
"Mass-Training_P_01612_LEFT_MLO_1",2,"15.60 MB",".\CBIS-DDSM\Mass-Training_P_01612_LEFT_MLO_1\07-21-2016-DDSM-NA-46722\1.000000-ROI mask images-11103"
"Mass-Training_P_00471_RIGHT_MLO_1",2,"14.56 MB",".\CBIS-DDSM\Mass-Training_P_00471_RIGHT_MLO_1\07-21-2016-DDSM-NA-23837\1.000000-ROI mask images-90823"
"Mass-Training_P_00869_LEFT_MLO_1",2,"13.13 MB",".\CBIS-DDSM\Mass-Training_P_00869_LEFT_MLO_1\07-21-2016-DDSM-NA-96456\1.000000-ROI mask images-63312"
"Mass-Training_P_00710_RIGHT_CC_1",2,"14.82 MB",".\CBIS-DDSM\Mass-Training_P_00710_RIGHT_CC_1\07-21-2016-DDSM-NA-41373\1.000000-ROI mask images-85998"
"Mass-Training_P_01270_RIGHT_MLO_2",2,"23.75 MB",".\CBIS-DDSM\Mass-Training_P_01270_RIGHT_MLO_2\07-21-2016-DDSM-NA-81497\1.000000-ROI mask images-87792"
"Mass-Training_P_00229_LEFT_CC_1",2,"13.77 MB",".\CBIS-DDSM\Mass-Training_P_00229_LEFT_CC_1\07-21-2016-DDSM-NA-72704\1.000000-ROI mask images-74883"
"Mass-Training_P_01499_RIGHT_MLO_1",2,"13.74 MB",".\CBIS-DDSM\Mass-Training_P_01499_RIGHT_MLO_1\07-21-2016-DDSM-NA-00795\1.000000-ROI mask images-07862"
"Mass-Training_P_01698_RIGHT_CC_1",1,"22.34 MB",".\CBIS-DDSM\Mass-Training_P_01698_RIGHT_CC_1\07-21-2016-DDSM-NA-85622\1.000000-ROI mask images-93675"
"Mass-Training_P_00044_RIGHT_MLO_2",2,"14.06 MB",".\CBIS-DDSM\Mass-Training_P_00044_RIGHT_MLO_2\07-21-2016-DDSM-NA-98278\1.000000-ROI mask images-14207"
"Mass-Training_P_01225_RIGHT_MLO_1",1,"23.11 MB",".\CBIS-DDSM\Mass-Training_P_01225_RIGHT_MLO_1\07-21-2016-DDSM-NA-87508\1.000000-ROI mask images-75099"
"Mass-Training_P_00320_LEFT_MLO_1",2,"14.57 MB",".\CBIS-DDSM\Mass-Training_P_00320_LEFT_MLO_1\07-21-2016-DDSM-NA-83373\1.000000-ROI mask images-55493"
"Mass-Training_P_00094_RIGHT_CC_1",2,"13.66 MB",".\CBIS-DDSM\Mass-Training_P_00094_RIGHT_CC_1\07-21-2016-DDSM-NA-28205\1.000000-ROI mask images-66357"
"Mass-Training_P_00902_LEFT_MLO_1",2,"21.10 MB",".\CBIS-DDSM\Mass-Training_P_00902_LEFT_MLO_1\07-21-2016-DDSM-NA-61463\1.000000-ROI mask images-15097"
"Mass-Training_P_00386_LEFT_CC_1",2,"11.06 MB",".\CBIS-DDSM\Mass-Training_P_00386_LEFT_CC_1\07-21-2016-DDSM-NA-29725\1.000000-ROI mask images-52088"
"Mass-Training_P_00836_LEFT_CC_1",2,"11.96 MB",".\CBIS-DDSM\Mass-Training_P_00836_LEFT_CC_1\07-21-2016-DDSM-NA-58628\1.000000-ROI mask images-11149"
"Mass-Training_P_01757_RIGHT_CC_1",1,"11.74 MB",".\CBIS-DDSM\Mass-Training_P_01757_RIGHT_CC_1\07-21-2016-DDSM-NA-03737\1.000000-ROI mask images-43534"
"Mass-Training_P_01151_RIGHT_CC_1",2,"14.32 MB",".\CBIS-DDSM\Mass-Training_P_01151_RIGHT_CC_1\07-21-2016-DDSM-NA-72459\1.000000-ROI mask images-14057"
"Mass-Training_P_00575_RIGHT_MLO_1",2,"11.93 MB",".\CBIS-DDSM\Mass-Training_P_00575_RIGHT_MLO_1\07-21-2016-DDSM-NA-32694\1.000000-ROI mask images-41427"
"Mass-Training_P_01164_RIGHT_CC_1",2,"10.68 MB",".\CBIS-DDSM\Mass-Training_P_01164_RIGHT_CC_1\07-21-2016-DDSM-NA-14260\1.000000-ROI mask images-25239"
"Mass-Training_P_00611_RIGHT_CC_1",2,"14.09 MB",".\CBIS-DDSM\Mass-Training_P_00611_RIGHT_CC_1\07-21-2016-DDSM-NA-75314\1.000000-ROI mask images-55962"
"Mass-Training_P_00419_LEFT_CC_2",2,"12.27 MB",".\CBIS-DDSM\Mass-Training_P_00419_LEFT_CC_2\07-21-2016-DDSM-NA-35581\1.000000-ROI mask images-80108"
"Mass-Training_P_01735_RIGHT_CC_1",2,"10.10 MB",".\CBIS-DDSM\Mass-Training_P_01735_RIGHT_CC_1\07-21-2016-DDSM-NA-38254\1.000000-ROI mask images-47809"
"Mass-Training_P_00518_LEFT_MLO_1",2,"14.01 MB",".\CBIS-DDSM\Mass-Training_P_00518_LEFT_MLO_1\07-21-2016-DDSM-NA-36713\1.000000-ROI mask images-87517"
"Mass-Training_P_01482_RIGHT_MLO_1",2,"13.45 MB",".\CBIS-DDSM\Mass-Training_P_01482_RIGHT_MLO_1\07-21-2016-DDSM-NA-85209\1.000000-ROI mask images-47829"
"Mass-Training_P_00041_LEFT_MLO_1",2,"22.97 MB",".\CBIS-DDSM\Mass-Training_P_00041_LEFT_MLO_1\07-21-2016-DDSM-NA-59632\1.000000-ROI mask images-90890"
"Mass-Training_P_01439_LEFT_MLO_1",2,"27.12 MB",".\CBIS-DDSM\Mass-Training_P_01439_LEFT_MLO_1\07-21-2016-DDSM-NA-74845\1.000000-ROI mask images-82978"
"Mass-Training_P_00437_LEFT_MLO_1",2,"16.90 MB",".\CBIS-DDSM\Mass-Training_P_00437_LEFT_MLO_1\07-21-2016-DDSM-NA-79081\1.000000-ROI mask images-21729"
"Mass-Training_P_00509_RIGHT_CC_1",2,"18.65 MB",".\CBIS-DDSM\Mass-Training_P_00509_RIGHT_CC_1\07-21-2016-DDSM-NA-61121\1.000000-ROI mask images-60620"
"Mass-Training_P_01675_RIGHT_MLO_1",2,"11.66 MB",".\CBIS-DDSM\Mass-Training_P_01675_RIGHT_MLO_1\07-21-2016-DDSM-NA-43927\1.000000-ROI mask images-69225"
"Mass-Training_P_01739_RIGHT_CC_1",2,"23.58 MB",".\CBIS-DDSM\Mass-Training_P_01739_RIGHT_CC_1\07-21-2016-DDSM-NA-16815\1.000000-ROI mask images-75901"
"Mass-Training_P_00351_LEFT_CC_1",2,"22.02 MB",".\CBIS-DDSM\Mass-Training_P_00351_LEFT_CC_1\07-21-2016-DDSM-NA-04205\1.000000-ROI mask images-60938"
"Mass-Training_P_00695_RIGHT_MLO_1",1,"24.74 MB",".\CBIS-DDSM\Mass-Training_P_00695_RIGHT_MLO_1\07-21-2016-DDSM-NA-18438\1.000000-ROI mask images-37209"
"Mass-Training_P_00039_RIGHT_CC_1",2,"13.19 MB",".\CBIS-DDSM\Mass-Training_P_00039_RIGHT_CC_1\07-21-2016-DDSM-NA-03714\1.000000-ROI mask images-72286"
"Mass-Training_P_01654_RIGHT_MLO_1",2,"12.09 MB",".\CBIS-DDSM\Mass-Training_P_01654_RIGHT_MLO_1\07-21-2016-DDSM-NA-35233\1.000000-ROI mask images-48198"
"Mass-Training_P_00412_RIGHT_MLO_1",2,"12.95 MB",".\CBIS-DDSM\Mass-Training_P_00412_RIGHT_MLO_1\07-21-2016-DDSM-NA-62372\1.000000-ROI mask images-04748"
"Mass-Training_P_00665_LEFT_MLO_1",2,"22.79 MB",".\CBIS-DDSM\Mass-Training_P_00665_LEFT_MLO_1\07-21-2016-DDSM-NA-91737\1.000000-ROI mask images-89265"
"Mass-Training_P_00553_LEFT_CC_1",2,"12.19 MB",".\CBIS-DDSM\Mass-Training_P_00553_LEFT_CC_1\07-21-2016-DDSM-NA-19593\1.000000-ROI mask images-14520"
"Mass-Training_P_01680_LEFT_MLO_1",2,"20.35 MB",".\CBIS-DDSM\Mass-Training_P_01680_LEFT_MLO_1\07-21-2016-DDSM-NA-30262\1.000000-ROI mask images-13654"
"Mass-Training_P_00597_RIGHT_MLO_1",2,"13.78 MB",".\CBIS-DDSM\Mass-Training_P_00597_RIGHT_MLO_1\07-21-2016-DDSM-NA-67602\1.000000-ROI mask images-14485"
"Mass-Training_P_00984_RIGHT_MLO_1",2,"13.27 MB",".\CBIS-DDSM\Mass-Training_P_00984_RIGHT_MLO_1\07-21-2016-DDSM-NA-95958\1.000000-ROI mask images-80087"
"Mass-Training_P_00770_RIGHT_CC_1",2,"24.95 MB",".\CBIS-DDSM\Mass-Training_P_00770_RIGHT_CC_1\07-21-2016-DDSM-NA-92894\1.000000-ROI mask images-58363"
"Mass-Training_P_01144_LEFT_MLO_1",2,"21.28 MB",".\CBIS-DDSM\Mass-Training_P_01144_LEFT_MLO_1\07-21-2016-DDSM-NA-46503\1.000000-ROI mask images-95540"
"Mass-Training_P_01503_LEFT_MLO_1",2,"15.05 MB",".\CBIS-DDSM\Mass-Training_P_01503_LEFT_MLO_1\07-21-2016-DDSM-NA-97730\1.000000-ROI mask images-92727"
"Mass-Training_P_00094_RIGHT_MLO_1",2,"13.51 MB",".\CBIS-DDSM\Mass-Training_P_00094_RIGHT_MLO_1\07-21-2016-DDSM-NA-17916\1.000000-ROI mask images-45713"
"Mass-Training_P_01826_RIGHT_CC_1",2,"25.75 MB",".\CBIS-DDSM\Mass-Training_P_01826_RIGHT_CC_1\07-21-2016-DDSM-NA-77966\1.000000-ROI mask images-10975"
"Mass-Training_P_00853_RIGHT_CC_1",2,"17.63 MB",".\CBIS-DDSM\Mass-Training_P_00853_RIGHT_CC_1\07-21-2016-DDSM-NA-47705\1.000000-ROI mask images-15453"
"Mass-Training_P_00354_LEFT_MLO_1",2,"23.98 MB",".\CBIS-DDSM\Mass-Training_P_00354_LEFT_MLO_1\07-21-2016-DDSM-NA-32688\1.000000-ROI mask images-08038"
"Mass-Training_P_00044_RIGHT_CC_3",2,"13.06 MB",".\CBIS-DDSM\Mass-Training_P_00044_RIGHT_CC_3\07-21-2016-DDSM-NA-14174\1.000000-ROI mask images-14592"
"Mass-Training_P_00703_LEFT_CC_1",1,"12.34 MB",".\CBIS-DDSM\Mass-Training_P_00703_LEFT_CC_1\07-21-2016-DDSM-NA-32705\1.000000-ROI mask images-19497"
"Mass-Training_P_00021_LEFT_MLO_1",2,"13.15 MB",".\CBIS-DDSM\Mass-Training_P_00021_LEFT_MLO_1\07-21-2016-DDSM-NA-98647\1.000000-ROI mask images-16905"
"Mass-Training_P_00797_LEFT_MLO_2",2,"12.99 MB",".\CBIS-DDSM\Mass-Training_P_00797_LEFT_MLO_2\07-21-2016-DDSM-NA-22553\1.000000-ROI mask images-97646"
"Mass-Training_P_00596_RIGHT_CC_1",2,"20.72 MB",".\CBIS-DDSM\Mass-Training_P_00596_RIGHT_CC_1\07-21-2016-DDSM-NA-63828\1.000000-ROI mask images-57707"
"Mass-Training_P_00225_RIGHT_CC_1",2,"23.23 MB",".\CBIS-DDSM\Mass-Training_P_00225_RIGHT_CC_1\07-21-2016-DDSM-NA-82184\1.000000-ROI mask images-55463"
"Mass-Training_P_00386_LEFT_MLO_1",2,"12.21 MB",".\CBIS-DDSM\Mass-Training_P_00386_LEFT_MLO_1\07-21-2016-DDSM-NA-98097\1.000000-ROI mask images-26607"
"Mass-Training_P_01553_RIGHT_MLO_1",2,"23.22 MB",".\CBIS-DDSM\Mass-Training_P_01553_RIGHT_MLO_1\07-21-2016-DDSM-NA-64128\1.000000-ROI mask images-69781"
"Mass-Training_P_01642_RIGHT_MLO_1",2,"17.39 MB",".\CBIS-DDSM\Mass-Training_P_01642_RIGHT_MLO_1\07-21-2016-DDSM-NA-51319\1.000000-ROI mask images-22366"
"Mass-Training_P_01715_RIGHT_MLO_1",2,"16.71 MB",".\CBIS-DDSM\Mass-Training_P_01715_RIGHT_MLO_1\07-21-2016-DDSM-NA-38866\1.000000-ROI mask images-84589"
"Mass-Training_P_01475_LEFT_CC_1",2,"19.36 MB",".\CBIS-DDSM\Mass-Training_P_01475_LEFT_CC_1\07-21-2016-DDSM-NA-29685\1.000000-ROI mask images-43375"
"Mass-Training_P_01103_RIGHT_MLO_1",2,"22.15 MB",".\CBIS-DDSM\Mass-Training_P_01103_RIGHT_MLO_1\07-21-2016-DDSM-NA-42284\1.000000-ROI mask images-34942"
"Mass-Training_P_00004_LEFT_CC_1",2,"16.79 MB",".\CBIS-DDSM\Mass-Training_P_00004_LEFT_CC_1\07-21-2016-DDSM-NA-30167\1.000000-ROI mask images-50375"
"Mass-Training_P_01663_RIGHT_CC_1",2,"13.60 MB",".\CBIS-DDSM\Mass-Training_P_01663_RIGHT_CC_1\07-21-2016-DDSM-NA-73933\1.000000-ROI mask images-76605"
"Mass-Training_P_01152_RIGHT_MLO_3",2,"23.94 MB",".\CBIS-DDSM\Mass-Training_P_01152_RIGHT_MLO_3\07-21-2016-DDSM-NA-22871\1.000000-ROI mask images-98183"
"Mass-Training_P_01883_LEFT_CC_1",2,"21.79 MB",".\CBIS-DDSM\Mass-Training_P_01883_LEFT_CC_1\07-21-2016-DDSM-NA-23973\1.000000-ROI mask images-04845"
"Mass-Training_P_01635_LEFT_CC_1",2,"16.03 MB",".\CBIS-DDSM\Mass-Training_P_01635_LEFT_CC_1\07-21-2016-DDSM-NA-64760\1.000000-ROI mask images-12942"
"Mass-Training_P_00061_RIGHT_MLO_1",2,"21.98 MB",".\CBIS-DDSM\Mass-Training_P_00061_RIGHT_MLO_1\07-21-2016-DDSM-NA-82733\1.000000-ROI mask images-82381"
"Mass-Training_P_00797_LEFT_CC_2",2,"13.11 MB",".\CBIS-DDSM\Mass-Training_P_00797_LEFT_CC_2\07-21-2016-DDSM-NA-94407\1.000000-ROI mask images-53380"
"Mass-Training_P_00081_RIGHT_CC_1",2,"13.22 MB",".\CBIS-DDSM\Mass-Training_P_00081_RIGHT_CC_1\07-21-2016-DDSM-NA-52992\1.000000-ROI mask images-00374"
"Mass-Training_P_00190_LEFT_MLO_1",2,"29.79 MB",".\CBIS-DDSM\Mass-Training_P_00190_LEFT_MLO_1\07-21-2016-DDSM-NA-35532\1.000000-ROI mask images-18679"
"Mass-Training_P_01138_RIGHT_CC_1",2,"20.46 MB",".\CBIS-DDSM\Mass-Training_P_01138_RIGHT_CC_1\07-21-2016-DDSM-NA-21863\1.000000-ROI mask images-76816"
"Mass-Training_P_01250_RIGHT_MLO_1",2,"22.84 MB",".\CBIS-DDSM\Mass-Training_P_01250_RIGHT_MLO_1\07-21-2016-DDSM-NA-35070\1.000000-ROI mask images-27993"
"Mass-Training_P_01386_LEFT_CC_1",2,"13.55 MB",".\CBIS-DDSM\Mass-Training_P_01386_LEFT_CC_1\07-21-2016-DDSM-NA-47379\1.000000-ROI mask images-52576"
"Mass-Training_P_00844_RIGHT_CC_1",2,"14.53 MB",".\CBIS-DDSM\Mass-Training_P_00844_RIGHT_CC_1\07-21-2016-DDSM-NA-26768\1.000000-ROI mask images-13964"
"Mass-Training_P_00702_RIGHT_MLO_1",2,"24.84 MB",".\CBIS-DDSM\Mass-Training_P_00702_RIGHT_MLO_1\07-21-2016-DDSM-NA-06178\1.000000-ROI mask images-71559"
"Mass-Training_P_01560_RIGHT_MLO_1",2,"31.21 MB",".\CBIS-DDSM\Mass-Training_P_01560_RIGHT_MLO_1\07-21-2016-DDSM-NA-86334\1.000000-ROI mask images-33600"
"Mass-Training_P_01268_RIGHT_CC_1",2,"14.36 MB",".\CBIS-DDSM\Mass-Training_P_01268_RIGHT_CC_1\07-21-2016-DDSM-NA-54626\1.000000-ROI mask images-82375"
"Mass-Training_P_00849_LEFT_CC_1",2,"21.64 MB",".\CBIS-DDSM\Mass-Training_P_00849_LEFT_CC_1\07-21-2016-DDSM-NA-21206\1.000000-ROI mask images-06272"
"Mass-Training_P_01130_RIGHT_MLO_1",2,"18.19 MB",".\CBIS-DDSM\Mass-Training_P_01130_RIGHT_MLO_1\07-21-2016-DDSM-NA-74371\1.000000-ROI mask images-25425"
"Mass-Training_P_01831_RIGHT_MLO_1",1,"10.77 MB",".\CBIS-DDSM\Mass-Training_P_01831_RIGHT_MLO_1\07-21-2016-DDSM-NA-16785\1.000000-ROI mask images-83168"
"Mass-Training_P_00018_RIGHT_MLO_1",2,"12.04 MB",".\CBIS-DDSM\Mass-Training_P_00018_RIGHT_MLO_1\07-21-2016-DDSM-NA-95813\1.000000-ROI mask images-78596"
"Mass-Training_P_00259_RIGHT_MLO_1",2,"13.26 MB",".\CBIS-DDSM\Mass-Training_P_00259_RIGHT_MLO_1\07-21-2016-DDSM-NA-73656\1.000000-ROI mask images-85453"
"Mass-Training_P_00264_LEFT_CC_1",2,"11.76 MB",".\CBIS-DDSM\Mass-Training_P_00264_LEFT_CC_1\07-21-2016-DDSM-NA-15257\1.000000-ROI mask images-69321"
"Mass-Training_P_01461_RIGHT_CC_1",2,"13.23 MB",".\CBIS-DDSM\Mass-Training_P_01461_RIGHT_CC_1\07-21-2016-DDSM-NA-28754\1.000000-ROI mask images-84154"
"Mass-Training_P_00958_LEFT_CC_2",2,"12.50 MB",".\CBIS-DDSM\Mass-Training_P_00958_LEFT_CC_2\07-21-2016-DDSM-NA-22891\1.000000-ROI mask images-68878"
"Mass-Training_P_00421_LEFT_CC_1",2,"13.31 MB",".\CBIS-DDSM\Mass-Training_P_00421_LEFT_CC_1\07-21-2016-DDSM-NA-82920\1.000000-ROI mask images-93875"
"Mass-Training_P_01317_RIGHT_MLO_1",2,"13.68 MB",".\CBIS-DDSM\Mass-Training_P_01317_RIGHT_MLO_1\07-21-2016-DDSM-NA-26196\1.000000-ROI mask images-15476"
"Mass-Training_P_01302_RIGHT_CC_1",2,"13.20 MB",".\CBIS-DDSM\Mass-Training_P_01302_RIGHT_CC_1\07-21-2016-DDSM-NA-03325\1.000000-ROI mask images-94679"
"Mass-Training_P_01619_LEFT_MLO_1",2,"14.53 MB",".\CBIS-DDSM\Mass-Training_P_01619_LEFT_MLO_1\07-21-2016-DDSM-NA-89593\1.000000-ROI mask images-16513"
"Mass-Training_P_00328_RIGHT_CC_1",2,"24.27 MB",".\CBIS-DDSM\Mass-Training_P_00328_RIGHT_CC_1\07-21-2016-DDSM-NA-84929\1.000000-ROI mask images-28632"
"Mass-Training_P_01178_RIGHT_MLO_1",2,"13.36 MB",".\CBIS-DDSM\Mass-Training_P_01178_RIGHT_MLO_1\07-21-2016-DDSM-NA-47042\1.000000-ROI mask images-39886"
"Mass-Training_P_00055_LEFT_CC_1",2,"16.82 MB",".\CBIS-DDSM\Mass-Training_P_00055_LEFT_CC_1\07-21-2016-DDSM-NA-88382\1.000000-ROI mask images-35484"
"Mass-Training_P_00068_RIGHT_MLO_1",2,"15.31 MB",".\CBIS-DDSM\Mass-Training_P_00068_RIGHT_MLO_1\07-21-2016-DDSM-NA-78706\1.000000-ROI mask images-97187"
"Mass-Training_P_00430_LEFT_CC_1",2,"19.35 MB",".\CBIS-DDSM\Mass-Training_P_00430_LEFT_CC_1\07-21-2016-DDSM-NA-95159\1.000000-ROI mask images-61205"
"Mass-Training_P_00254_LEFT_MLO_1",2,"21.67 MB",".\CBIS-DDSM\Mass-Training_P_00254_LEFT_MLO_1\07-21-2016-DDSM-NA-39837\1.000000-ROI mask images-51747"
"Mass-Training_P_01270_LEFT_CC_1",2,"21.45 MB",".\CBIS-DDSM\Mass-Training_P_01270_LEFT_CC_1\07-21-2016-DDSM-NA-91156\1.000000-ROI mask images-25965"
"Mass-Training_P_01442_RIGHT_MLO_1",2,"25.56 MB",".\CBIS-DDSM\Mass-Training_P_01442_RIGHT_MLO_1\07-21-2016-DDSM-NA-07154\1.000000-ROI mask images-35396"
"Mass-Training_P_00797_LEFT_CC_1",2,"12.84 MB",".\CBIS-DDSM\Mass-Training_P_00797_LEFT_CC_1\07-21-2016-DDSM-NA-57971\1.000000-ROI mask images-82856"
"Mass-Training_P_01499_RIGHT_CC_1",2,"13.87 MB",".\CBIS-DDSM\Mass-Training_P_01499_RIGHT_CC_1\07-21-2016-DDSM-NA-98078\1.000000-ROI mask images-07618"
"Mass-Training_P_01383_LEFT_CC_1",2,"12.70 MB",".\CBIS-DDSM\Mass-Training_P_01383_LEFT_CC_1\07-21-2016-DDSM-NA-85184\1.000000-ROI mask images-11958"
"Mass-Training_P_01261_LEFT_CC_1",2,"11.94 MB",".\CBIS-DDSM\Mass-Training_P_01261_LEFT_CC_1\07-21-2016-DDSM-NA-14089\1.000000-ROI mask images-83456"
"Mass-Training_P_01354_RIGHT_MLO_1",2,"15.12 MB",".\CBIS-DDSM\Mass-Training_P_01354_RIGHT_MLO_1\07-21-2016-DDSM-NA-91342\1.000000-ROI mask images-17064"
"Mass-Training_P_00778_RIGHT_MLO_1",2,"14.46 MB",".\CBIS-DDSM\Mass-Training_P_00778_RIGHT_MLO_1\07-21-2016-DDSM-NA-59152\1.000000-ROI mask images-49104"
"Mass-Training_P_00264_LEFT_MLO_1",2,"13.15 MB",".\CBIS-DDSM\Mass-Training_P_00264_LEFT_MLO_1\07-21-2016-DDSM-NA-36237\1.000000-ROI mask images-71030"
"Mass-Training_P_00710_LEFT_CC_1",2,"14.70 MB",".\CBIS-DDSM\Mass-Training_P_00710_LEFT_CC_1\07-21-2016-DDSM-NA-93480\1.000000-ROI mask images-11970"
"Mass-Training_P_01621_RIGHT_MLO_1",2,"23.45 MB",".\CBIS-DDSM\Mass-Training_P_01621_RIGHT_MLO_1\07-21-2016-DDSM-NA-73195\1.000000-ROI mask images-03651"
"Mass-Training_P_00637_RIGHT_CC_1",2,"35.87 MB",".\CBIS-DDSM\Mass-Training_P_00637_RIGHT_CC_1\07-21-2016-DDSM-NA-21965\1.000000-ROI mask images-20508"
"Mass-Training_P_00630_LEFT_MLO_1",2,"21.18 MB",".\CBIS-DDSM\Mass-Training_P_00630_LEFT_MLO_1\07-21-2016-DDSM-NA-14155\1.000000-ROI mask images-93450"
"Mass-Training_P_01556_LEFT_CC_1",2,"15.11 MB",".\CBIS-DDSM\Mass-Training_P_01556_LEFT_CC_1\07-21-2016-DDSM-NA-80879\1.000000-ROI mask images-02589"
"Mass-Training_P_00401_LEFT_CC_1",2,"21.22 MB",".\CBIS-DDSM\Mass-Training_P_00401_LEFT_CC_1\07-21-2016-DDSM-NA-32325\1.000000-ROI mask images-93016"
"Mass-Training_P_00976_LEFT_CC_1",2,"12.97 MB",".\CBIS-DDSM\Mass-Training_P_00976_LEFT_CC_1\07-21-2016-DDSM-NA-51211\1.000000-ROI mask images-55724"
"Mass-Training_P_00506_LEFT_MLO_1",2,"22.50 MB",".\CBIS-DDSM\Mass-Training_P_00506_LEFT_MLO_1\07-21-2016-DDSM-NA-12122\1.000000-ROI mask images-55140"
"Mass-Training_P_00526_RIGHT_MLO_1",2,"19.34 MB",".\CBIS-DDSM\Mass-Training_P_00526_RIGHT_MLO_1\07-21-2016-DDSM-NA-52106\1.000000-ROI mask images-04975"
"Mass-Training_P_00871_LEFT_MLO_1",2,"14.28 MB",".\CBIS-DDSM\Mass-Training_P_00871_LEFT_MLO_1\07-21-2016-DDSM-NA-56733\1.000000-ROI mask images-11516"
