"Series_UID","Subject_ID","Study_UID","Study_Date","Series_Description","Modality","SOP_Class_UID","Number_of_Images","File_Size","File_Location"
"1.3.6.1.4.1.9590.100.1.2.76850501910864026526577757561281665269","Calc-Test_P_00140_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.197614465011522020315855205621365557275","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.40 MB",".\CBIS-DDSM\Calc-Test_P_00140_RIGHT_MLO_1\08-29-2017-DDSM-NA-57275\1.000000-ROI mask images-65269"
"1.3.6.1.4.1.9590.100.1.2.77112624812237338710550708930305900390","Calc-Training_P_01563_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.140787181611237575120074111140850155460","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.95 MB",".\CBIS-DDSM\Calc-Training_P_01563_LEFT_MLO_1\09-06-2017-DDSM-NA-55460\1.000000-ROI mask images-00390"
"1.3.6.1.4.1.9590.100.1.2.77212619711975684525779833721441146672","Mass-Test_P_00966_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.269413347611726809900297332723243338686","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.48 MB",".\CBIS-DDSM\Mass-Test_P_00966_RIGHT_MLO_1\10-04-2016-DDSM-NA-38686\1.000000-ROI mask images-46672"
"1.3.6.1.4.1.9590.100.1.2.7738002712538356806963068434035464922","Calc-Test_P_01490_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.300511853511642845228243836350374161553","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.47 MB",".\CBIS-DDSM\Calc-Test_P_01490_LEFT_CC_1\08-29-2017-DDSM-NA-61553\1.000000-ROI mask images-64922"
"1.3.6.1.4.1.9590.100.1.2.77391350612919093242582778213778105346","Mass-Test_P_01101_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.115136379011123197839459150650737361165","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"20.26 MB",".\CBIS-DDSM\Mass-Test_P_01101_LEFT_CC_1\10-04-2016-DDSM-NA-61165\1.000000-ROI mask images-05346"
"1.3.6.1.4.1.9590.100.1.2.77484358412361524607688992393799809492","Calc-Training_P_01723_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.30124817612656695809493684723234511144","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.57 MB",".\CBIS-DDSM\Calc-Training_P_01723_RIGHT_CC_1\09-06-2017-DDSM-NA-11144\1.000000-ROI mask images-09492"
"1.3.6.1.4.1.9590.100.1.2.77701178612385361115971076201770600132","Mass-Test_P_00482_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.58294138613856817724625773434023709814","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.22 MB",".\CBIS-DDSM\Mass-Test_P_00482_LEFT_CC_1\10-04-2016-DDSM-NA-09814\1.000000-ROI mask images-00132"
"1.3.6.1.4.1.9590.100.1.2.77795177210720655324735986231176035759","Mass-Test_P_00381_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.389039792713674978007340732771120078728","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",1,"12.85 MB",".\CBIS-DDSM\Mass-Test_P_00381_LEFT_CC_1\10-04-2016-DDSM-NA-78728\1.000000-ROI mask images-35759"
"1.3.6.1.4.1.9590.100.1.2.78270952812059698811303930192787856484","Calc-Training_P_01777_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.32872364212249706402282064960879774041","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.65 MB",".\CBIS-DDSM\Calc-Training_P_01777_LEFT_CC_2\09-06-2017-DDSM-NA-74041\1.000000-ROI mask images-56484"
"1.3.6.1.4.1.9590.100.1.2.78314938912059020203440103860685003992","Mass-Training_P_00205_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.196454826310928845836335679200792055875","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.45 MB",".\CBIS-DDSM\Mass-Training_P_00205_RIGHT_CC_1\07-21-2016-DDSM-NA-55875\1.000000-ROI mask images-03992"
"1.3.6.1.4.1.9590.100.1.2.78515500112605252912981669724289252964","Calc-Training_P_01705_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.379284959812498777001826733061402713203","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.49 MB",".\CBIS-DDSM\Calc-Training_P_01705_LEFT_CC_1\09-06-2017-DDSM-NA-13203\1.000000-ROI mask images-52964"
"1.3.6.1.4.1.9590.100.1.2.78953662012289228020056948630934822284","Mass-Training_P_01596_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.183843553113691039123559886091143887516","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.36 MB",".\CBIS-DDSM\Mass-Training_P_01596_RIGHT_MLO_1\07-21-2016-DDSM-NA-87516\1.000000-ROI mask images-22284"
"1.3.6.1.4.1.9590.100.1.2.78958012810470866637271305250877521883","Calc-Training_P_00510_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.95747763212461813932300647910009802606","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.67 MB",".\CBIS-DDSM\Calc-Training_P_00510_RIGHT_MLO_1\09-06-2017-DDSM-NA-02606\1.000000-ROI mask images-21883"
"1.3.6.1.4.1.9590.100.1.2.79445476212153576729504976763833479096","Mass-Training_P_00543_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.209187390711490721039225355593223895265","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.64 MB",".\CBIS-DDSM\Mass-Training_P_00543_RIGHT_CC_1\07-21-2016-DDSM-NA-95265\1.000000-ROI mask images-79096"
"1.3.6.1.4.1.9590.100.1.2.79499652111949049823553709274093131525","Mass-Training_P_00239_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.35501336712494439630827539820825811235","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.38 MB",".\CBIS-DDSM\Mass-Training_P_00239_RIGHT_MLO_1\07-21-2016-DDSM-NA-11235\1.000000-ROI mask images-31525"
"1.3.6.1.4.1.9590.100.1.2.79751022311016364115033888140024418404","Mass-Training_P_00906_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.310197750911247590433400493370459578992","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.52 MB",".\CBIS-DDSM\Mass-Training_P_00906_LEFT_CC_1\07-21-2016-DDSM-NA-78992\1.000000-ROI mask images-18404"
"1.3.6.1.4.1.9590.100.1.2.79757901213336906828617466050198255813","Mass-Training_P_01433_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.159073436512383089415779895302826304137","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.43 MB",".\CBIS-DDSM\Mass-Training_P_01433_LEFT_MLO_1\07-21-2016-DDSM-NA-04137\1.000000-ROI mask images-55813"
"1.3.6.1.4.1.9590.100.1.2.80002252811274309714987519231931049726","Calc-Training_P_00926_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.174318019710416003537923619071016461168","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.47 MB",".\CBIS-DDSM\Calc-Training_P_00926_LEFT_CC_1\09-06-2017-DDSM-NA-61168\1.000000-ROI mask images-49726"
"1.3.6.1.4.1.9590.100.1.2.80043732812738825434038752291232759448","Mass-Training_P_01412_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.141431649710795041026621228812427465263","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.89 MB",".\CBIS-DDSM\Mass-Training_P_01412_LEFT_MLO_1\07-21-2016-DDSM-NA-65263\1.000000-ROI mask images-59448"
"1.3.6.1.4.1.9590.100.1.2.80152416612713350235932476272052967746","Mass-Training_P_00442_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.363174205510290497618831366680971297358","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.83 MB",".\CBIS-DDSM\Mass-Training_P_00442_RIGHT_CC_1\07-21-2016-DDSM-NA-97358\1.000000-ROI mask images-67746"
"1.3.6.1.4.1.9590.100.1.2.80535214811712613537815666182334703735","Calc-Training_P_00337_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.283510490610088480532839512573430761330","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"7.49 MB",".\CBIS-DDSM\Calc-Training_P_00337_LEFT_CC_1\09-06-2017-DDSM-NA-61330\1.000000-ROI mask images-03735"
"1.3.6.1.4.1.9590.100.1.2.80724077612045866442150626872627771405","Mass-Training_P_00174_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.114059836810918981007638268784076805398","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.55 MB",".\CBIS-DDSM\Mass-Training_P_00174_RIGHT_MLO_1\07-21-2016-DDSM-NA-05398\1.000000-ROI mask images-71405"
"1.3.6.1.4.1.9590.100.1.2.80784758411521264621939319452728516264","Calc-Training_P_00780_RIGHT_CC_2","1.3.6.1.4.1.9590.100.1.2.106941545611288435319857084530025421119","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.32 MB",".\CBIS-DDSM\Calc-Training_P_00780_RIGHT_CC_2\09-06-2017-DDSM-NA-21119\1.000000-ROI mask images-16264"
"1.3.6.1.4.1.9590.100.1.2.80886674312817201836626612943776301160","Mass-Test_P_00510_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.252165431011498126105271714813108385495","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.78 MB",".\CBIS-DDSM\Mass-Test_P_00510_LEFT_MLO_2\10-04-2016-DDSM-NA-85495\1.000000-ROI mask images-01160"
"1.3.6.1.4.1.9590.100.1.2.8120073511421584536039761103930911275","Mass-Test_P_01090_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.114238014613820175605794159503095889959","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.28 MB",".\CBIS-DDSM\Mass-Test_P_01090_LEFT_CC_2\10-04-2016-DDSM-NA-89959\1.000000-ROI mask images-11275"
"1.3.6.1.4.1.9590.100.1.2.81216723513826953322779836314123146864","Calc-Training_P_00008_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.194216643012943010222741170453094926786","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.88 MB",".\CBIS-DDSM\Calc-Training_P_00008_LEFT_MLO_1\09-06-2017-DDSM-NA-26786\1.000000-ROI mask images-46864"
"1.3.6.1.4.1.9590.100.1.2.81232568111359446021014486150100416446","Mass-Training_P_00298_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.241427138912487749515083063271947122406","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.45 MB",".\CBIS-DDSM\Mass-Training_P_00298_LEFT_MLO_1\07-21-2016-DDSM-NA-22406\1.000000-ROI mask images-16446"
"1.3.6.1.4.1.9590.100.1.2.8129857712082768610081701130504033635","Mass-Training_P_00931_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.265251959011865403503501751500825214501","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.71 MB",".\CBIS-DDSM\Mass-Training_P_00931_LEFT_MLO_1\07-21-2016-DDSM-NA-14501\1.000000-ROI mask images-33635"
"1.3.6.1.4.1.9590.100.1.2.81595047412515733434402090860388891176","Calc-Training_P_00028_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.304652523211635217600539833652824421473","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.52 MB",".\CBIS-DDSM\Calc-Training_P_00028_LEFT_MLO_1\09-06-2017-DDSM-NA-21473\1.000000-ROI mask images-91176"
"1.3.6.1.4.1.9590.100.1.2.81725609911708652628398135590462047603","Mass-Test_P_00358_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.114771318712383489836393745143324151740","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.76 MB",".\CBIS-DDSM\Mass-Test_P_00358_RIGHT_CC_1\10-04-2016-DDSM-NA-51740\1.000000-ROI mask images-47603"
"1.3.6.1.4.1.9590.100.1.2.8193393812178715337316276614255502673","Calc-Training_P_00868_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.48886040311810070403642182812266519326","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.58 MB",".\CBIS-DDSM\Calc-Training_P_00868_RIGHT_CC_1\09-06-2017-DDSM-NA-19326\1.000000-ROI mask images-02673"
"1.3.6.1.4.1.9590.100.1.2.82483264013703353211043055802582138051","Mass-Training_P_01280_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.130521550311611954103106479974116784106","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.18 MB",".\CBIS-DDSM\Mass-Training_P_01280_RIGHT_MLO_1\07-21-2016-DDSM-NA-84106\1.000000-ROI mask images-38051"
"1.3.6.1.4.1.9590.100.1.2.82561792613001327726695136203809609465","Mass-Training_P_00776_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.148730598012830971521145481464036788664","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.60 MB",".\CBIS-DDSM\Mass-Training_P_00776_RIGHT_MLO_1\07-21-2016-DDSM-NA-88664\1.000000-ROI mask images-09465"
"1.3.6.1.4.1.9590.100.1.2.82600937212058721501125633822189963843","Mass-Training_P_00079_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.311360982212458397611111945502213016989","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.94 MB",".\CBIS-DDSM\Mass-Training_P_00079_RIGHT_CC_1\07-21-2016-DDSM-NA-16989\1.000000-ROI mask images-63843"
"1.3.6.1.4.1.9590.100.1.2.82632438112508547226274374530088245569","Calc-Training_P_01777_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.207353192412060376308495548301960391212","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.83 MB",".\CBIS-DDSM\Calc-Training_P_01777_LEFT_MLO_1\09-06-2017-DDSM-NA-91212\1.000000-ROI mask images-45569"
"1.3.6.1.4.1.9590.100.1.2.82651895413212185029290792021771919265","Mass-Training_P_00914_LEFT_CC_3","1.3.6.1.4.1.9590.100.1.2.182737158112118286603295005932420450841","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.47 MB",".\CBIS-DDSM\Mass-Training_P_00914_LEFT_CC_3\07-21-2016-DDSM-NA-50841\1.000000-ROI mask images-19265"
"1.3.6.1.4.1.9590.100.1.2.82847500012941328113456746323239683770","Calc-Training_P_00208_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.254792591011520155609583963002534544297","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.13 MB",".\CBIS-DDSM\Calc-Training_P_00208_RIGHT_MLO_1\09-06-2017-DDSM-NA-44297\1.000000-ROI mask images-83770"
"1.3.6.1.4.1.9590.100.1.2.83169747811551599507431545952995194022","Calc-Training_P_00510_LEFT_MLO_3","1.3.6.1.4.1.9590.100.1.2.17346745413485314924352218923337958931","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.83 MB",".\CBIS-DDSM\Calc-Training_P_00510_LEFT_MLO_3\09-06-2017-DDSM-NA-58931\1.000000-ROI mask images-94022"
"1.3.6.1.4.1.9590.100.1.2.83185087113360879836206481171266877642","Calc-Training_P_01029_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.392388195012091032100314594880815069977","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.27 MB",".\CBIS-DDSM\Calc-Training_P_01029_LEFT_CC_2\09-06-2017-DDSM-NA-69977\1.000000-ROI mask images-77642"
"1.3.6.1.4.1.9590.100.1.2.83225946210693724926305411954063845714","Calc-Training_P_01094_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.315278672312767701202416037754079699779","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.39 MB",".\CBIS-DDSM\Calc-Training_P_01094_RIGHT_MLO_1\09-06-2017-DDSM-NA-99779\1.000000-ROI mask images-45714"
"1.3.6.1.4.1.9590.100.1.2.83238715311778614132084522422112842014","Calc-Test_P_01237_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.174072303913132808905199671280695701575","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.63 MB",".\CBIS-DDSM\Calc-Test_P_01237_LEFT_MLO_1\08-29-2017-DDSM-NA-01575\1.000000-ROI mask images-42014"
"1.3.6.1.4.1.9590.100.1.2.83278964612407383507170994380094259682","Mass-Training_P_01656_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.266654983011054327137800009440199689002","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.92 MB",".\CBIS-DDSM\Mass-Training_P_01656_LEFT_MLO_2\07-21-2016-DDSM-NA-89002\1.000000-ROI mask images-59682"
"1.3.6.1.4.1.9590.100.1.2.83339404912524474831713499070934405979","Calc-Training_P_00967_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.247404762613756277324507644551469768045","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.95 MB",".\CBIS-DDSM\Calc-Training_P_00967_RIGHT_MLO_1\09-06-2017-DDSM-NA-68045\1.000000-ROI mask images-05979"
"1.3.6.1.4.1.9590.100.1.2.83756087812692386623097319893370939971","Calc-Training_P_01497_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.345102550812074911941857967774159291456","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.02 MB",".\CBIS-DDSM\Calc-Training_P_01497_LEFT_MLO_1\09-06-2017-DDSM-NA-91456\1.000000-ROI mask images-39971"
"1.3.6.1.4.1.9590.100.1.2.83776319710912960142330840510810948513","Calc-Test_P_01217_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.314850211412351366404611370513387280230","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.89 MB",".\CBIS-DDSM\Calc-Test_P_01217_RIGHT_MLO_1\08-29-2017-DDSM-NA-80230\1.000000-ROI mask images-48513"
"1.3.6.1.4.1.9590.100.1.2.83922906010046159016146177544009704460","Mass-Training_P_00471_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.317559925713001137533498223894170954295","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.54 MB",".\CBIS-DDSM\Mass-Training_P_00471_RIGHT_CC_1\07-21-2016-DDSM-NA-54295\1.000000-ROI mask images-04460"
"1.3.6.1.4.1.9590.100.1.2.83947151112741655931747657251875970999","Calc-Training_P_00364_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.276499669111526519631797869211331413220","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"25.09 MB",".\CBIS-DDSM\Calc-Training_P_00364_RIGHT_CC_1\09-06-2017-DDSM-NA-13220\1.000000-ROI mask images-70999"
"1.3.6.1.4.1.9590.100.1.2.8410467113397589130892417321719761436","Mass-Training_P_01248_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.373049429013315271831927105800099116040","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.22 MB",".\CBIS-DDSM\Mass-Training_P_01248_LEFT_MLO_1\07-21-2016-DDSM-NA-16040\1.000000-ROI mask images-61436"
"1.3.6.1.4.1.9590.100.1.2.84107543312851847240142685521269206944","Calc-Training_P_01626_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.61108226612846666914933004061026681020","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.48 MB",".\CBIS-DDSM\Calc-Training_P_01626_LEFT_MLO_1\09-06-2017-DDSM-NA-81020\1.000000-ROI mask images-06944"
"1.3.6.1.4.1.9590.100.1.2.84203553110970653204326017694061432222","Calc-Test_P_00679_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.168785542411390083626063346343019876663","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.78 MB",".\CBIS-DDSM\Calc-Test_P_00679_LEFT_CC_1\08-29-2017-DDSM-NA-76663\1.000000-ROI mask images-32222"
"1.3.6.1.4.1.9590.100.1.2.84252652613949378218158585893387800265","Mass-Test_P_00922_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.179541668311923022306287456111368930078","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",1,"9.88 MB",".\CBIS-DDSM\Mass-Test_P_00922_RIGHT_MLO_1\10-04-2016-DDSM-NA-30078\1.000000-ROI mask images-00265"
"1.3.6.1.4.1.9590.100.1.2.84434974511638836101430980132162635051","Calc-Training_P_00322_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.223828088111194077507648687551973444867","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.96 MB",".\CBIS-DDSM\Calc-Training_P_00322_LEFT_CC_1\09-06-2017-DDSM-NA-44867\1.000000-ROI mask images-35051"
"1.3.6.1.4.1.9590.100.1.2.84486407611625551628275480543178418993","Mass-Training_P_00711_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.262713622812565993808529683523646006394","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.57 MB",".\CBIS-DDSM\Mass-Training_P_00711_RIGHT_CC_1\07-21-2016-DDSM-NA-06394\1.000000-ROI mask images-18993"
"1.3.6.1.4.1.9590.100.1.2.84495138812036775930101272800359498306","Mass-Training_P_01604_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.173397372712258675413406824273229751689","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"20.71 MB",".\CBIS-DDSM\Mass-Training_P_01604_LEFT_CC_1\07-21-2016-DDSM-NA-51689\1.000000-ROI mask images-98306"
"1.3.6.1.4.1.9590.100.1.2.84857614811208960942130353953345115139","Calc-Training_P_00088_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.92095981611894284434698963663637763407","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.70 MB",".\CBIS-DDSM\Calc-Training_P_00088_LEFT_MLO_1\09-06-2017-DDSM-NA-63407\1.000000-ROI mask images-15139"
"1.3.6.1.4.1.9590.100.1.2.84882231611295697635830539601314440368","Mass-Training_P_01445_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.70903337112027412327650968814049116324","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.46 MB",".\CBIS-DDSM\Mass-Training_P_01445_RIGHT_MLO_1\07-21-2016-DDSM-NA-16324\1.000000-ROI mask images-40368"
"1.3.6.1.4.1.9590.100.1.2.84901023211143937715893413734200471329","Mass-Training_P_01755_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.59165276311671737612332829872983471890","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.77 MB",".\CBIS-DDSM\Mass-Training_P_01755_RIGHT_MLO_1\07-21-2016-DDSM-NA-71890\1.000000-ROI mask images-71329"
"1.3.6.1.4.1.9590.100.1.2.84969333011581312424680229391241315954","Mass-Training_P_01048_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.110662753213106593119810249183963136529","07-20-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"369.84 KB",".\CBIS-DDSM\Mass-Training_P_01048_RIGHT_MLO_1\07-20-2016-DDSM-NA-36529\1.000000-cropped images-15954"
"1.3.6.1.4.1.9590.100.1.2.85099005811041571737083838770966840936","Calc-Training_P_00578_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.374233687711916519039704641400476055504","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.19 MB",".\CBIS-DDSM\Calc-Training_P_00578_LEFT_CC_1\09-06-2017-DDSM-NA-55504\1.000000-ROI mask images-40936"
"1.3.6.1.4.1.9590.100.1.2.85105213311753663214134340150250129351","Calc-Test_P_00562_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.59192034611431633600331117143522428719","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.39 MB",".\CBIS-DDSM\Calc-Test_P_00562_RIGHT_MLO_1\08-29-2017-DDSM-NA-28719\1.000000-ROI mask images-29351"
"1.3.6.1.4.1.9590.100.1.2.85263153812351482038878780632264894169","Mass-Training_P_00289_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.96480711712197653533318506840556237368","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.29 MB",".\CBIS-DDSM\Mass-Training_P_00289_LEFT_MLO_1\07-21-2016-DDSM-NA-37368\1.000000-ROI mask images-94169"
"1.3.6.1.4.1.9590.100.1.2.8543817613777894030790496193102171877","Calc-Training_P_00185_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.157692001612839133130924778482499151262","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.95 MB",".\CBIS-DDSM\Calc-Training_P_00185_LEFT_CC_1\09-06-2017-DDSM-NA-51262\1.000000-ROI mask images-71877"
"1.3.6.1.4.1.9590.100.1.2.85583241611571739110800628580813573620","Calc-Training_P_00793_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.349740868511476528034579416431963706963","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.11 MB",".\CBIS-DDSM\Calc-Training_P_00793_LEFT_MLO_1\09-06-2017-DDSM-NA-06963\1.000000-ROI mask images-73620"
"1.3.6.1.4.1.9590.100.1.2.85644336213677556710796699173392261519","Calc-Training_P_00556_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.153020109411673755908293405933287091743","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.89 MB",".\CBIS-DDSM\Calc-Training_P_00556_LEFT_MLO_1\09-06-2017-DDSM-NA-91743\1.000000-ROI mask images-61519"
