"File_Location"
".\CBIS-DDSM\Mass-Training_P_01876_LEFT_CC_1\07-21-2016-DDSM-NA-29183\1.000000-ROI mask images-54184"
".\CBIS-DDSM\Mass-Training_P_00732_LEFT_MLO_1\07-21-2016-DDSM-NA-19150\1.000000-ROI mask images-35657"
".\CBIS-DDSM\Mass-Training_P_01646_LEFT_CC_1\07-21-2016-DDSM-NA-75269\1.000000-ROI mask images-06231"
".\CBIS-DDSM\Mass-Training_P_00886_LEFT_CC_1\07-21-2016-DDSM-NA-48315\1.000000-ROI mask images-68429"
".\CBIS-DDSM\Mass-Training_P_01848_RIGHT_MLO_1\07-21-2016-DDSM-NA-60173\1.000000-ROI mask images-51483"
".\CBIS-DDSM\Mass-Training_P_01442_RIGHT_CC_1\07-21-2016-DDSM-NA-76795\1.000000-ROI mask images-10905"
".\CBIS-DDSM\Mass-Training_P_00765_RIGHT_MLO_1\07-21-2016-DDSM-NA-53121\1.000000-ROI mask images-34443"
".\CBIS-DDSM\Mass-Training_P_00543_RIGHT_MLO_1\07-21-2016-DDSM-NA-31299\1.000000-ROI mask images-21583"
".\CBIS-DDSM\Mass-Training_P_00234_LEFT_CC_1\07-21-2016-DDSM-NA-50217\1.000000-ROI mask images-76961"
".\CBIS-DDSM\Mass-Training_P_00847_LEFT_MLO_1\07-21-2016-DDSM-NA-31624\1.000000-ROI mask images-94666"
".\CBIS-DDSM\Mass-Training_P_01641_LEFT_MLO_1\07-21-2016-DDSM-NA-76948\1.000000-ROI mask images-50954"
".\CBIS-DDSM\Mass-Training_P_01304_RIGHT_MLO_1\07-21-2016-DDSM-NA-20349\1.000000-ROI mask images-84456"
".\CBIS-DDSM\Mass-Training_P_01482_RIGHT_CC_1\07-21-2016-DDSM-NA-52022\1.000000-ROI mask images-96365"
".\CBIS-DDSM\Mass-Training_P_01051_RIGHT_MLO_1\07-21-2016-DDSM-NA-21603\1.000000-ROI mask images-88689"
".\CBIS-DDSM\Mass-Training_P_00061_RIGHT_CC_1\07-21-2016-DDSM-NA-24250\1.000000-ROI mask images-66040"
".\CBIS-DDSM\Mass-Training_P_00984_RIGHT_CC_1\07-21-2016-DDSM-NA-53069\1.000000-ROI mask images-28198"
".\CBIS-DDSM\Mass-Training_P_01164_RIGHT_MLO_1\07-21-2016-DDSM-NA-90840\1.000000-ROI mask images-73269"
".\CBIS-DDSM\Mass-Training_P_00313_RIGHT_MLO_1\07-21-2016-DDSM-NA-24008\1.000000-ROI mask images-57211"
".\CBIS-DDSM\Mass-Training_P_00370_RIGHT_CC_1\07-21-2016-DDSM-NA-76693\1.000000-ROI mask images-39836"
".\CBIS-DDSM\Mass-Training_P_00728_RIGHT_CC_1\07-21-2016-DDSM-NA-89229\1.000000-ROI mask images-22890"
".\CBIS-DDSM\Mass-Training_P_00465_LEFT_MLO_1\07-21-2016-DDSM-NA-15438\1.000000-ROI mask images-83757"
".\CBIS-DDSM\Mass-Training_P_00092_RIGHT_MLO_2\07-21-2016-DDSM-NA-77975\1.000000-ROI mask images-97674"
".\CBIS-DDSM\Mass-Training_P_01133_RIGHT_CC_1\07-21-2016-DDSM-NA-13775\1.000000-ROI mask images-28380"
".\CBIS-DDSM\Mass-Training_P_00148_RIGHT_MLO_1\07-21-2016-DDSM-NA-80342\1.000000-ROI mask images-92233"
".\CBIS-DDSM\Mass-Training_P_01776_RIGHT_MLO_1\07-21-2016-DDSM-NA-88138\1.000000-ROI mask images-53282"
".\CBIS-DDSM\Mass-Training_P_01739_LEFT_CC_1\07-21-2016-DDSM-NA-87812\1.000000-ROI mask images-28551"
".\CBIS-DDSM\Mass-Training_P_00107_RIGHT_MLO_1\07-21-2016-DDSM-NA-38024\1.000000-ROI mask images-80980"
".\CBIS-DDSM\Mass-Training_P_00430_LEFT_MLO_1\07-21-2016-DDSM-NA-26907\1.000000-ROI mask images-88720"
".\CBIS-DDSM\Mass-Training_P_01194_LEFT_MLO_1\07-21-2016-DDSM-NA-76396\1.000000-ROI mask images-06059"
".\CBIS-DDSM\Mass-Training_P_00058_RIGHT_CC_1\07-21-2016-DDSM-NA-70341\1.000000-ROI mask images-97513"
".\CBIS-DDSM\Mass-Training_P_00057_RIGHT_MLO_1\07-21-2016-DDSM-NA-58435\1.000000-ROI mask images-30373"
".\CBIS-DDSM\Mass-Training_P_01850_RIGHT_CC_1\07-21-2016-DDSM-NA-03395\1.000000-ROI mask images-26386"
".\CBIS-DDSM\Mass-Training_P_01701_LEFT_CC_1\07-21-2016-DDSM-NA-20878\1.000000-ROI mask images-09846"
".\CBIS-DDSM\Mass-Training_P_00711_LEFT_CC_1\07-21-2016-DDSM-NA-27583\1.000000-ROI mask images-81562"
".\CBIS-DDSM\Mass-Training_P_01070_LEFT_CC_1\07-21-2016-DDSM-NA-83933\1.000000-ROI mask images-83073"
".\CBIS-DDSM\Mass-Training_P_01406_LEFT_MLO_1\07-21-2016-DDSM-NA-53750\1.000000-ROI mask images-28685"
".\CBIS-DDSM\Mass-Training_P_00778_RIGHT_MLO_2\07-21-2016-DDSM-NA-60880\1.000000-ROI mask images-46204"
".\CBIS-DDSM\Mass-Training_P_01394_LEFT_CC_1\07-21-2016-DDSM-NA-76456\1.000000-ROI mask images-09467"
".\CBIS-DDSM\Mass-Training_P_00776_RIGHT_CC_1\07-21-2016-DDSM-NA-16528\1.000000-ROI mask images-52010"
".\CBIS-DDSM\Mass-Training_P_00175_RIGHT_CC_1\07-21-2016-DDSM-NA-90580\1.000000-ROI mask images-28066"
".\CBIS-DDSM\Mass-Training_P_01250_RIGHT_CC_1\07-21-2016-DDSM-NA-41890\1.000000-ROI mask images-60900"
".\CBIS-DDSM\Mass-Training_P_01826_RIGHT_MLO_1\07-21-2016-DDSM-NA-97040\1.000000-ROI mask images-17152"
".\CBIS-DDSM\Mass-Training_P_01878_RIGHT_MLO_1\07-21-2016-DDSM-NA-02364\1.000000-ROI mask images-62817"
".\CBIS-DDSM\Mass-Training_P_00370_RIGHT_MLO_1\07-21-2016-DDSM-NA-84169\1.000000-ROI mask images-97740"
".\CBIS-DDSM\Mass-Training_P_00106_RIGHT_MLO_1\07-21-2016-DDSM-NA-86724\1.000000-ROI mask images-03829"
".\CBIS-DDSM\Mass-Training_P_01790_LEFT_CC_1\07-21-2016-DDSM-NA-76689\1.000000-ROI mask images-03128"
".\CBIS-DDSM\Mass-Training_P_00389_LEFT_MLO_1\07-21-2016-DDSM-NA-48208\1.000000-ROI mask images-92543"
".\CBIS-DDSM\Mass-Training_P_00914_LEFT_CC_2\07-21-2016-DDSM-NA-65435\1.000000-ROI mask images-43754"
".\CBIS-DDSM\Mass-Training_P_00733_RIGHT_MLO_1\07-21-2016-DDSM-NA-77927\1.000000-ROI mask images-22131"
".\CBIS-DDSM\Mass-Training_P_01517_LEFT_MLO_1\07-21-2016-DDSM-NA-83635\1.000000-ROI mask images-40412"
".\CBIS-DDSM\Mass-Training_P_00764_RIGHT_CC_1\07-21-2016-DDSM-NA-04287\1.000000-ROI mask images-62950"
".\CBIS-DDSM\Mass-Training_P_01749_LEFT_CC_1\07-21-2016-DDSM-NA-52981\1.000000-ROI mask images-90298"
".\CBIS-DDSM\Mass-Training_P_00265_RIGHT_CC_1\07-21-2016-DDSM-NA-92793\1.000000-ROI mask images-23398"
".\CBIS-DDSM\Mass-Training_P_00432_LEFT_CC_1\07-21-2016-DDSM-NA-81675\1.000000-ROI mask images-91666"
".\CBIS-DDSM\Mass-Training_P_01821_LEFT_CC_1\07-21-2016-DDSM-NA-94834\1.000000-ROI mask images-36315"
".\CBIS-DDSM\Mass-Training_P_01638_RIGHT_MLO_1\07-21-2016-DDSM-NA-68825\1.000000-ROI mask images-38420"
".\CBIS-DDSM\Mass-Training_P_00726_RIGHT_MLO_1\07-21-2016-DDSM-NA-87935\1.000000-ROI mask images-99542"
".\CBIS-DDSM\Mass-Training_P_01118_RIGHT_CC_1\07-21-2016-DDSM-NA-05109\1.000000-ROI mask images-52457"
".\CBIS-DDSM\Mass-Training_P_00110_LEFT_CC_1\07-21-2016-DDSM-NA-39523\1.000000-ROI mask images-27690"
".\CBIS-DDSM\Mass-Training_P_00996_RIGHT_CC_1\07-21-2016-DDSM-NA-17890\1.000000-ROI mask images-20534"
".\CBIS-DDSM\Mass-Training_P_01805_LEFT_CC_1\07-21-2016-DDSM-NA-37981\1.000000-ROI mask images-32529"
".\CBIS-DDSM\Mass-Training_P_01653_RIGHT_MLO_1\07-21-2016-DDSM-NA-27973\1.000000-ROI mask images-73923"
".\CBIS-DDSM\Mass-Training_P_01674_LEFT_CC_1\07-21-2016-DDSM-NA-88951\1.000000-ROI mask images-81283"
".\CBIS-DDSM\Mass-Training_P_00219_RIGHT_CC_1\07-21-2016-DDSM-NA-16593\1.000000-ROI mask images-66572"
".\CBIS-DDSM\Mass-Training_P_00384_RIGHT_CC_1\07-21-2016-DDSM-NA-95093\1.000000-ROI mask images-36976"
".\CBIS-DDSM\Mass-Training_P_00034_RIGHT_CC_1\07-21-2016-DDSM-NA-86295\1.000000-ROI mask images-95197"
".\CBIS-DDSM\Mass-Training_P_00314_RIGHT_CC_1\07-21-2016-DDSM-NA-67207\1.000000-ROI mask images-88171"
".\CBIS-DDSM\Mass-Training_P_00217_LEFT_CC_1\07-21-2016-DDSM-NA-51519\1.000000-ROI mask images-75803"
".\CBIS-DDSM\Mass-Training_P_01394_LEFT_MLO_1\07-21-2016-DDSM-NA-18433\1.000000-ROI mask images-38947"
".\CBIS-DDSM\Mass-Training_P_00231_LEFT_MLO_1\07-21-2016-DDSM-NA-81304\1.000000-ROI mask images-19636"
".\CBIS-DDSM\Mass-Training_P_00021_RIGHT_MLO_1\07-21-2016-DDSM-NA-69339\1.000000-ROI mask images-17382"
".\CBIS-DDSM\Mass-Training_P_01644_LEFT_CC_1\07-21-2016-DDSM-NA-87271\1.000000-ROI mask images-57267"
".\CBIS-DDSM\Mass-Training_P_00451_LEFT_CC_1\07-21-2016-DDSM-NA-23458\1.000000-ROI mask images-19536"
".\CBIS-DDSM\Mass-Training_P_01669_LEFT_CC_1\07-21-2016-DDSM-NA-78709\1.000000-ROI mask images-89324"
".\CBIS-DDSM\Mass-Training_P_01608_RIGHT_MLO_1\07-21-2016-DDSM-NA-73000\1.000000-ROI mask images-25047"
".\CBIS-DDSM\Mass-Training_P_00517_LEFT_MLO_1\07-21-2016-DDSM-NA-66314\1.000000-ROI mask images-21981"
".\CBIS-DDSM\Mass-Training_P_01271_RIGHT_CC_1\07-21-2016-DDSM-NA-87556\1.000000-ROI mask images-50993"
".\CBIS-DDSM\Mass-Training_P_00913_LEFT_CC_1\07-21-2016-DDSM-NA-05062\1.000000-ROI mask images-48373"
".\CBIS-DDSM\Mass-Training_P_01301_RIGHT_CC_1\07-21-2016-DDSM-NA-17322\1.000000-ROI mask images-97333"
".\CBIS-DDSM\Mass-Training_P_01123_LEFT_MLO_1\07-21-2016-DDSM-NA-25399\1.000000-ROI mask images-90579"
".\CBIS-DDSM\Mass-Training_P_00870_LEFT_CC_1\07-21-2016-DDSM-NA-87154\1.000000-ROI mask images-52814"
".\CBIS-DDSM\Mass-Training_P_01248_LEFT_CC_1\07-21-2016-DDSM-NA-82460\1.000000-ROI mask images-69371"
".\CBIS-DDSM\Mass-Training_P_01687_RIGHT_CC_1\07-21-2016-DDSM-NA-55803\1.000000-ROI mask images-47391"
".\CBIS-DDSM\Mass-Training_P_01824_RIGHT_MLO_1\07-21-2016-DDSM-NA-49800\1.000000-ROI mask images-37704"
".\CBIS-DDSM\Mass-Training_P_00309_LEFT_MLO_2\07-21-2016-DDSM-NA-69329\1.000000-ROI mask images-52133"
".\CBIS-DDSM\Mass-Training_P_01142_RIGHT_MLO_1\07-21-2016-DDSM-NA-20070\1.000000-ROI mask images-67287"
".\CBIS-DDSM\Mass-Training_P_00376_RIGHT_CC_1\07-21-2016-DDSM-NA-24668\1.000000-ROI mask images-45960"
".\CBIS-DDSM\Mass-Training_P_01981_RIGHT_MLO_1\07-21-2016-DDSM-NA-66622\1.000000-ROI mask images-52175"
".\CBIS-DDSM\Mass-Training_P_00045_LEFT_MLO_1\07-21-2016-DDSM-NA-07348\1.000000-ROI mask images-23178"
".\CBIS-DDSM\Mass-Training_P_01503_LEFT_CC_1\07-21-2016-DDSM-NA-67862\1.000000-ROI mask images-08456"
".\CBIS-DDSM\Mass-Training_P_01379_LEFT_MLO_1\07-21-2016-DDSM-NA-62093\1.000000-ROI mask images-99753"
".\CBIS-DDSM\Mass-Training_P_01844_RIGHT_MLO_1\07-21-2016-DDSM-NA-18197\1.000000-ROI mask images-88016"
".\CBIS-DDSM\Mass-Training_P_01946_RIGHT_MLO_1\07-21-2016-DDSM-NA-31129\1.000000-ROI mask images-33688"
".\CBIS-DDSM\Mass-Training_P_00739_LEFT_MLO_1\07-21-2016-DDSM-NA-75788\1.000000-ROI mask images-47544"
".\CBIS-DDSM\Mass-Training_P_01417_RIGHT_MLO_1\07-21-2016-DDSM-NA-03606\1.000000-ROI mask images-94983"
".\CBIS-DDSM\Mass-Training_P_00794_LEFT_MLO_1\07-21-2016-DDSM-NA-04296\1.000000-ROI mask images-73807"
".\CBIS-DDSM\Mass-Training_P_00889_LEFT_MLO_1\07-21-2016-DDSM-NA-37195\1.000000-ROI mask images-68877"
".\CBIS-DDSM\Mass-Training_P_01501_RIGHT_MLO_1\07-21-2016-DDSM-NA-49147\1.000000-ROI mask images-45995"
".\CBIS-DDSM\Mass-Training_P_00698_RIGHT_CC_1\07-21-2016-DDSM-NA-59673\1.000000-ROI mask images-11208"
".\CBIS-DDSM\Mass-Training_P_00512_RIGHT_MLO_1\07-21-2016-DDSM-NA-39440\1.000000-ROI mask images-63114"
".\CBIS-DDSM\Mass-Training_P_01737_RIGHT_MLO_1\07-21-2016-DDSM-NA-78802\1.000000-ROI mask images-09355"
".\CBIS-DDSM\Mass-Training_P_00309_LEFT_CC_2\07-21-2016-DDSM-NA-11981\1.000000-ROI mask images-02132"
".\CBIS-DDSM\Mass-Training_P_00568_LEFT_MLO_1\07-21-2016-DDSM-NA-28231\1.000000-ROI mask images-41332"
".\CBIS-DDSM\Mass-Training_P_00829_LEFT_MLO_1\07-21-2016-DDSM-NA-84613\1.000000-ROI mask images-04347"
".\CBIS-DDSM\Mass-Training_P_00972_LEFT_MLO_1\07-21-2016-DDSM-NA-10310\1.000000-ROI mask images-41487"
".\CBIS-DDSM\Mass-Training_P_00746_LEFT_MLO_1\07-21-2016-DDSM-NA-87813\1.000000-ROI mask images-75837"
".\CBIS-DDSM\Mass-Training_P_01052_LEFT_MLO_1\07-21-2016-DDSM-NA-53698\1.000000-ROI mask images-83188"
".\CBIS-DDSM\Mass-Training_P_01152_RIGHT_CC_1\07-21-2016-DDSM-NA-96384\1.000000-ROI mask images-38738"
".\CBIS-DDSM\Mass-Training_P_01201_LEFT_MLO_1\07-21-2016-DDSM-NA-34065\1.000000-ROI mask images-44636"
".\CBIS-DDSM\Mass-Training_P_00419_LEFT_MLO_1\07-21-2016-DDSM-NA-71527\1.000000-ROI mask images-96531"
".\CBIS-DDSM\Mass-Training_P_00309_LEFT_MLO_1\07-21-2016-DDSM-NA-52800\1.000000-ROI mask images-59758"
".\CBIS-DDSM\Mass-Training_P_00376_RIGHT_MLO_2\07-21-2016-DDSM-NA-58206\1.000000-ROI mask images-89523"
".\CBIS-DDSM\Mass-Training_P_01048_RIGHT_MLO_1\07-21-2016-DDSM-NA-71568\1.000000-ROI mask images-72166"
".\CBIS-DDSM\Mass-Training_P_01668_LEFT_CC_1\07-21-2016-DDSM-NA-47506\1.000000-ROI mask images-34989"
".\CBIS-DDSM\Mass-Training_P_01506_LEFT_CC_1\07-21-2016-DDSM-NA-58851\1.000000-ROI mask images-72795"
".\CBIS-DDSM\Mass-Training_P_01850_RIGHT_MLO_1\07-21-2016-DDSM-NA-57410\1.000000-ROI mask images-21466"
".\CBIS-DDSM\Mass-Training_P_01155_RIGHT_MLO_1\07-21-2016-DDSM-NA-65746\1.000000-ROI mask images-63557"
".\CBIS-DDSM\Mass-Training_P_00046_RIGHT_MLO_1\07-21-2016-DDSM-NA-36723\1.000000-ROI mask images-84709"
".\CBIS-DDSM\Mass-Training_P_00765_RIGHT_CC_1\07-21-2016-DDSM-NA-58970\1.000000-ROI mask images-18367"
".\CBIS-DDSM\Mass-Training_P_01084_LEFT_CC_1\07-21-2016-DDSM-NA-00735\1.000000-ROI mask images-28678"
".\CBIS-DDSM\Mass-Training_P_01685_RIGHT_CC_1\07-21-2016-DDSM-NA-30936\1.000000-ROI mask images-04312"
".\CBIS-DDSM\Mass-Training_P_00753_RIGHT_CC_1\07-21-2016-DDSM-NA-39308\1.000000-ROI mask images-50609"
".\CBIS-DDSM\Mass-Training_P_00411_RIGHT_CC_1\07-21-2016-DDSM-NA-50900\1.000000-ROI mask images-93418"
".\CBIS-DDSM\Mass-Training_P_00439_RIGHT_MLO_1\07-21-2016-DDSM-NA-56927\1.000000-ROI mask images-48863"
".\CBIS-DDSM\Mass-Training_P_01983_LEFT_MLO_1\07-21-2016-DDSM-NA-58217\1.000000-ROI mask images-00908"
".\CBIS-DDSM\Mass-Training_P_01035_RIGHT_CC_1\07-21-2016-DDSM-NA-25919\1.000000-ROI mask images-91316"
".\CBIS-DDSM\Mass-Training_P_01453_LEFT_MLO_1\07-21-2016-DDSM-NA-32012\1.000000-ROI mask images-38502"
".\CBIS-DDSM\Mass-Training_P_00731_RIGHT_MLO_1\07-21-2016-DDSM-NA-48708\1.000000-ROI mask images-13740"
".\CBIS-DDSM\Mass-Training_P_01620_RIGHT_MLO_1\07-21-2016-DDSM-NA-05290\1.000000-ROI mask images-49897"
".\CBIS-DDSM\Mass-Training_P_00634_RIGHT_MLO_1\07-21-2016-DDSM-NA-21125\1.000000-ROI mask images-01919"
".\CBIS-DDSM\Mass-Training_P_01646_LEFT_MLO_1\07-21-2016-DDSM-NA-62136\1.000000-ROI mask images-82941"
".\CBIS-DDSM\Mass-Training_P_00739_LEFT_CC_1\07-21-2016-DDSM-NA-46816\1.000000-ROI mask images-19940"
".\CBIS-DDSM\Mass-Training_P_00106_RIGHT_MLO_2\07-21-2016-DDSM-NA-95868\1.000000-ROI mask images-11668"
".\CBIS-DDSM\Mass-Training_P_01418_RIGHT_CC_1\07-21-2016-DDSM-NA-58014\1.000000-ROI mask images-03724"
".\CBIS-DDSM\Mass-Training_P_01426_RIGHT_CC_1\07-21-2016-DDSM-NA-02080\1.000000-ROI mask images-61616"
".\CBIS-DDSM\Mass-Training_P_00640_RIGHT_MLO_1\07-21-2016-DDSM-NA-05523\1.000000-ROI mask images-86925"
".\CBIS-DDSM\Mass-Training_P_01190_LEFT_CC_1\07-21-2016-DDSM-NA-10674\1.000000-ROI mask images-75010"
".\CBIS-DDSM\Mass-Training_P_01785_RIGHT_CC_1\07-21-2016-DDSM-NA-79220\1.000000-ROI mask images-65464"
".\CBIS-DDSM\Mass-Training_P_00454_RIGHT_CC_1\07-21-2016-DDSM-NA-82668\1.000000-ROI mask images-60440"
".\CBIS-DDSM\Mass-Training_P_00644_LEFT_CC_1\07-21-2016-DDSM-NA-99922\1.000000-ROI mask images-44965"
".\CBIS-DDSM\Mass-Training_P_00826_LEFT_MLO_1\07-21-2016-DDSM-NA-54033\1.000000-ROI mask images-93297"
".\CBIS-DDSM\Mass-Training_P_01149_RIGHT_MLO_1\07-21-2016-DDSM-NA-64426\1.000000-ROI mask images-87054"
".\CBIS-DDSM\Mass-Training_P_00034_RIGHT_MLO_1\07-21-2016-DDSM-NA-45234\1.000000-ROI mask images-90712"
".\CBIS-DDSM\Mass-Training_P_01118_RIGHT_MLO_1\07-21-2016-DDSM-NA-67102\1.000000-ROI mask images-48611"
".\CBIS-DDSM\Mass-Training_P_00573_RIGHT_MLO_1\07-21-2016-DDSM-NA-17014\1.000000-ROI mask images-27828"
".\CBIS-DDSM\Mass-Training_P_01675_RIGHT_CC_1\07-21-2016-DDSM-NA-93449\1.000000-ROI mask images-49685"
".\CBIS-DDSM\Mass-Training_P_01039_RIGHT_CC_1\07-21-2016-DDSM-NA-71332\1.000000-ROI mask images-18051"
".\CBIS-DDSM\Mass-Training_P_00328_RIGHT_CC_2\07-21-2016-DDSM-NA-32882\1.000000-ROI mask images-73832"
".\CBIS-DDSM\Mass-Training_P_01232_RIGHT_MLO_1\07-21-2016-DDSM-NA-33465\1.000000-ROI mask images-77692"
".\CBIS-DDSM\Mass-Training_P_01273_RIGHT_MLO_1\07-21-2016-DDSM-NA-24823\1.000000-ROI mask images-67824"
".\CBIS-DDSM\Mass-Training_P_01413_RIGHT_CC_1\07-21-2016-DDSM-NA-27672\1.000000-ROI mask images-75899"
".\CBIS-DDSM\Mass-Training_P_00021_LEFT_CC_1\07-21-2016-DDSM-NA-55420\1.000000-ROI mask images-00748"
".\CBIS-DDSM\Mass-Training_P_01267_RIGHT_MLO_1\07-21-2016-DDSM-NA-20780\1.000000-ROI mask images-96841"
".\CBIS-DDSM\Mass-Training_P_01780_LEFT_MLO_1\07-21-2016-DDSM-NA-84353\1.000000-ROI mask images-02358"
".\CBIS-DDSM\Mass-Training_P_01694_RIGHT_MLO_1\07-21-2016-DDSM-NA-69350\1.000000-ROI mask images-83866"
".\CBIS-DDSM\Mass-Training_P_01371_RIGHT_MLO_1\07-21-2016-DDSM-NA-76866\1.000000-ROI mask images-26278"
".\CBIS-DDSM\Mass-Training_P_00559_LEFT_MLO_1\07-21-2016-DDSM-NA-54602\1.000000-ROI mask images-57577"
".\CBIS-DDSM\Mass-Training_P_00545_LEFT_MLO_1\07-21-2016-DDSM-NA-62112\1.000000-ROI mask images-90645"
".\CBIS-DDSM\Mass-Training_P_01439_LEFT_CC_1\07-21-2016-DDSM-NA-08486\1.000000-ROI mask images-67431"
".\CBIS-DDSM\Mass-Training_P_01297_LEFT_CC_1\07-21-2016-DDSM-NA-10175\1.000000-ROI mask images-62364"
".\CBIS-DDSM\Mass-Training_P_01635_RIGHT_MLO_1\07-21-2016-DDSM-NA-94985\1.000000-ROI mask images-71860"
".\CBIS-DDSM\Mass-Training_P_00673_RIGHT_MLO_1\07-21-2016-DDSM-NA-68885\1.000000-ROI mask images-20133"
".\CBIS-DDSM\Mass-Training_P_00044_RIGHT_MLO_1\07-21-2016-DDSM-NA-76443\1.000000-ROI mask images-80862"
".\CBIS-DDSM\Mass-Training_P_00596_LEFT_CC_1\07-21-2016-DDSM-NA-79407\1.000000-ROI mask images-98232"
".\CBIS-DDSM\Mass-Training_P_01120_LEFT_CC_1\07-21-2016-DDSM-NA-23518\1.000000-ROI mask images-95335"
".\CBIS-DDSM\Mass-Training_P_01761_LEFT_MLO_1\07-21-2016-DDSM-NA-44706\1.000000-ROI mask images-65715"
".\CBIS-DDSM\Mass-Training_P_00560_RIGHT_MLO_1\07-21-2016-DDSM-NA-97770\1.000000-ROI mask images-68671"
".\CBIS-DDSM\Mass-Training_P_01360_LEFT_MLO_1\07-21-2016-DDSM-NA-57619\1.000000-ROI mask images-94249"
".\CBIS-DDSM\Mass-Training_P_00528_RIGHT_CC_1\07-21-2016-DDSM-NA-65576\1.000000-ROI mask images-14019"
".\CBIS-DDSM\Mass-Training_P_00660_LEFT_MLO_1\07-21-2016-DDSM-NA-36444\1.000000-ROI mask images-65642"
".\CBIS-DDSM\Mass-Training_P_01048_RIGHT_CC_1\07-21-2016-DDSM-NA-27659\1.000000-ROI mask images-11915"
".\CBIS-DDSM\Mass-Training_P_01593_LEFT_CC_1\07-21-2016-DDSM-NA-75648\1.000000-ROI mask images-14554"
".\CBIS-DDSM\Mass-Training_P_00419_LEFT_CC_1\07-21-2016-DDSM-NA-11685\1.000000-ROI mask images-98953"
".\CBIS-DDSM\Mass-Training_P_01687_RIGHT_MLO_1\07-21-2016-DDSM-NA-45466\1.000000-ROI mask images-22212"
".\CBIS-DDSM\Mass-Training_P_01798_LEFT_CC_1\07-21-2016-DDSM-NA-85411\1.000000-ROI mask images-23179"
".\CBIS-DDSM\Mass-Training_P_00848_LEFT_MLO_1\07-21-2016-DDSM-NA-30902\1.000000-ROI mask images-33868"
".\CBIS-DDSM\Mass-Training_P_01279_LEFT_CC_1\07-21-2016-DDSM-NA-97110\1.000000-ROI mask images-58162"
".\CBIS-DDSM\Mass-Training_P_00411_RIGHT_MLO_1\07-21-2016-DDSM-NA-18281\1.000000-ROI mask images-46148"
".\CBIS-DDSM\Mass-Training_P_01878_RIGHT_CC_1\07-21-2016-DDSM-NA-74613\1.000000-ROI mask images-22380"
".\CBIS-DDSM\Mass-Training_P_00978_RIGHT_CC_1\07-21-2016-DDSM-NA-25277\1.000000-ROI mask images-09960"
".\CBIS-DDSM\Mass-Training_P_01822_LEFT_MLO_1\07-21-2016-DDSM-NA-52289\1.000000-ROI mask images-13718"
".\CBIS-DDSM\Mass-Training_P_01486_RIGHT_MLO_1\07-21-2016-DDSM-NA-67654\1.000000-ROI mask images-75106"
".\CBIS-DDSM\Mass-Training_P_01474_RIGHT_CC_1\07-21-2016-DDSM-NA-75269\1.000000-ROI mask images-77013"
".\CBIS-DDSM\Mass-Training_P_01039_RIGHT_MLO_1\07-21-2016-DDSM-NA-40783\1.000000-ROI mask images-92864"
".\CBIS-DDSM\Mass-Training_P_01332_RIGHT_CC_1\07-21-2016-DDSM-NA-99413\1.000000-ROI mask images-39464"
".\CBIS-DDSM\Mass-Training_P_01270_LEFT_MLO_1\07-21-2016-DDSM-NA-77644\1.000000-ROI mask images-73450"
".\CBIS-DDSM\Mass-Training_P_00660_LEFT_CC_1\07-21-2016-DDSM-NA-80896\1.000000-ROI mask images-63680"
".\CBIS-DDSM\Mass-Training_P_00215_RIGHT_CC_1\07-21-2016-DDSM-NA-21323\1.000000-ROI mask images-57130"
".\CBIS-DDSM\Mass-Training_P_01388_LEFT_MLO_1\07-21-2016-DDSM-NA-35649\1.000000-ROI mask images-64302"
".\CBIS-DDSM\Mass-Training_P_00475_LEFT_MLO_1\07-21-2016-DDSM-NA-70949\1.000000-ROI mask images-28172"
".\CBIS-DDSM\Mass-Training_P_00376_RIGHT_MLO_4\07-21-2016-DDSM-NA-84311\1.000000-ROI mask images-12079"
".\CBIS-DDSM\Mass-Training_P_00666_RIGHT_CC_1\07-21-2016-DDSM-NA-05656\1.000000-ROI mask images-97276"
".\CBIS-DDSM\Mass-Training_P_00137_LEFT_MLO_1\07-21-2016-DDSM-NA-18494\1.000000-ROI mask images-15619"
".\CBIS-DDSM\Mass-Training_P_00914_LEFT_CC_1\07-21-2016-DDSM-NA-32658\1.000000-ROI mask images-74381"
".\CBIS-DDSM\Mass-Training_P_00462_LEFT_MLO_1\07-21-2016-DDSM-NA-91459\1.000000-ROI mask images-25772"
".\CBIS-DDSM\Mass-Training_P_01981_RIGHT_CC_1\07-21-2016-DDSM-NA-21530\1.000000-ROI mask images-46161"
".\CBIS-DDSM\Mass-Training_P_00172_LEFT_CC_1\07-21-2016-DDSM-NA-55827\1.000000-ROI mask images-59424"
".\CBIS-DDSM\Mass-Training_P_01134_RIGHT_MLO_1\07-21-2016-DDSM-NA-87978\1.000000-ROI mask images-16114"
".\CBIS-DDSM\Mass-Training_P_00841_RIGHT_CC_1\07-21-2016-DDSM-NA-34755\1.000000-ROI mask images-64783"
".\CBIS-DDSM\Mass-Training_P_00383_LEFT_MLO_1\07-21-2016-DDSM-NA-39496\1.000000-ROI mask images-92620"
".\CBIS-DDSM\Mass-Training_P_01514_LEFT_CC_1\07-21-2016-DDSM-NA-24375\1.000000-ROI mask images-29577"
".\CBIS-DDSM\Mass-Training_P_00106_RIGHT_MLO_3\07-21-2016-DDSM-NA-88268\1.000000-ROI mask images-39339"
